name,sysml2_type,parent,idx,uuid,idx_parent,uuid_parent,idx_related_element,related_element_name,value_types,constants,multiplicity,context_type,keywords,fully_qualified_name,fully_qualified_name_tagged,tree_level,element_text
ISQ@0_None,import,"[root]: 
├── [0]: ISQ@0_None
├── [1]: ISQSpaceTime@1_None
├── [2]: ScalarValues@2_None
└── [3]: TTRPGeToken@3_None
    ├── [4]: overview@4_3
    ├── [5]: PySysML2_GENERATED_NAME_5_3@5_3
    ├── [6]: PySysML2_GENERATED_NAME_6_3@6_3
    ├── [7]: RevComment_1@7_3
    ├── [8]: Structure@8_3
    │   ├── [9]: overview@9_8
    │   ├── [10]: WiFi Component@10_8
    │   ├── [11]: Bluetooth Component@11_8
    │   ├── [12]: Integrated Wireless Chip@12_8
    │   │   ├── [13]: name@13_12
    │   │   ├── [14]: wifiComponent@14_12
    │   │   │   ├── [15]: WiFi Frequency@15_14
    │   │   │   └── [16]: WiFi Protocol@16_14
    │   │   └── [17]: btComponent@17_12
    │   │       └── [18]: Bluetooth Protocol@18_17
    │   ├── [19]: Controller Board@19_8
    │   │   ├── [20]: wChip@20_19
    │   │   ├── [21]: RAM_kb@21_19
    │   │   ├── [22]: Primary Interface@22_19
    │   │   ├── [23]: Secondary Interface@23_19
    │   │   └── [24]: Bluetooth Capable@24_19
    │   ├── [25]: LCD Display@25_8
    │   ├── [26]: Battery@26_8
    │   │   ├── [27]: isRechargeable@27_26
    │   │   ├── [28]: Battery Type@28_26
    │   │   ├── [29]: name@29_26
    │   │   ├── [30]: avg_voltage_V@30_26
    │   │   └── [31]: avg_capacity_mAh@31_26
    │   ├── [32]: Raspberry Pi Pico Wireless@32_8
    │   │   ├── [33]: info@33_32
    │   │   ├── [34]: wChip_PiPicoW@34_32
    │   │   │   ├── [35]: name@35_34
    │   │   │   ├── [36]: wifiComponet_PiPicoW@36_34
    │   │   │   │   ├── [37]: WiFi Frequency@37_36
    │   │   │   │   └── [38]: WiFi Protocol@38_36
    │   │   │   └── [39]: btComponet_PiPicoW@39_34
    │   │   │       └── [40]: Bluetooth Protocol@40_39
    │   │   ├── [41]: RAM_kb@41_32
    │   │   ├── [42]: Bluetooth Capable@42_32
    │   │   ├── [43]: Primary Interface@43_32
    │   │   └── [44]: Secondary Interface@44_32
    │   ├── [45]: AA Battery Duracell Quantum@45_8
    │   │   ├── [46]: isRechargeable@46_45
    │   │   ├── [47]: Battery Type@47_45
    │   │   ├── [48]: name@48_45
    │   │   ├── [49]: avg_voltage_V@49_45
    │   │   └── [50]: avg_capacity_mAh@50_45
    │   ├── [51]: Bicool Round LCD IPS Display GC9A01@51_8
    │   ├── [52]: TTRPG eToken System@52_8
    │   │   ├── [53]: controller board@53_52
    │   │   ├── [54]: lcd display@54_52
    │   │   └── [55]: battery@55_52
    │   └── [56]: TTRPG eToken System Prototype@56_8
    │       ├── [57]: controller board@57_56
    │       ├── [58]: lcd display@58_56
    │       └── [59]: battery@59_56
    └── [60]: Behavior@60_3
        ├── [61]: User@61_60
        ├── [62]: Change displayed image on eToken@62_60
        │   ├── [63]: user@63_62
        │   └── [64]: PySysML2_GENERATED_NAME_64_62@64_62
        │       └── [65]: PySysML2_GENERATED_NAME_65_64@65_64
        ├── [66]: Remove existing image form eToken@66_60
        │   ├── [67]: PySysML2_GENERATED_NAME_67_66@67_66
        │   │   └── [68]: PySysML2_GENERATED_NAME_68_67@68_67
        │   └── [69]: user@69_66
        ├── [70]: Load new image to eToken@70_60
        │   ├── [71]: PySysML2_GENERATED_NAME_71_70@71_70
        │   │   └── [72]: PySysML2_GENERATED_NAME_72_71@72_71
        │   └── [73]: user@73_70
        └── [74]: Use eToken as game piece@74_60
            ├── [75]: PySysML2_GENERATED_NAME_75_74@75_74
            │   └── [76]: PySysML2_GENERATED_NAME_76_75@76_75
            └── [77]: user@77_74
",0,1bc64f76-0289-41eb-9323-0f07655cf541,,,,,,[None],,Import_packageContext,"['import', 'package']",ISQ,ISQ@0_None,0,
ISQSpaceTime@1_None,import,"[root]: 
├── [0]: ISQ@0_None
├── [1]: ISQSpaceTime@1_None
├── [2]: ScalarValues@2_None
└── [3]: TTRPGeToken@3_None
    ├── [4]: overview@4_3
    ├── [5]: PySysML2_GENERATED_NAME_5_3@5_3
    ├── [6]: PySysML2_GENERATED_NAME_6_3@6_3
    ├── [7]: RevComment_1@7_3
    ├── [8]: Structure@8_3
    │   ├── [9]: overview@9_8
    │   ├── [10]: WiFi Component@10_8
    │   ├── [11]: Bluetooth Component@11_8
    │   ├── [12]: Integrated Wireless Chip@12_8
    │   │   ├── [13]: name@13_12
    │   │   ├── [14]: wifiComponent@14_12
    │   │   │   ├── [15]: WiFi Frequency@15_14
    │   │   │   └── [16]: WiFi Protocol@16_14
    │   │   └── [17]: btComponent@17_12
    │   │       └── [18]: Bluetooth Protocol@18_17
    │   ├── [19]: Controller Board@19_8
    │   │   ├── [20]: wChip@20_19
    │   │   ├── [21]: RAM_kb@21_19
    │   │   ├── [22]: Primary Interface@22_19
    │   │   ├── [23]: Secondary Interface@23_19
    │   │   └── [24]: Bluetooth Capable@24_19
    │   ├── [25]: LCD Display@25_8
    │   ├── [26]: Battery@26_8
    │   │   ├── [27]: isRechargeable@27_26
    │   │   ├── [28]: Battery Type@28_26
    │   │   ├── [29]: name@29_26
    │   │   ├── [30]: avg_voltage_V@30_26
    │   │   └── [31]: avg_capacity_mAh@31_26
    │   ├── [32]: Raspberry Pi Pico Wireless@32_8
    │   │   ├── [33]: info@33_32
    │   │   ├── [34]: wChip_PiPicoW@34_32
    │   │   │   ├── [35]: name@35_34
    │   │   │   ├── [36]: wifiComponet_PiPicoW@36_34
    │   │   │   │   ├── [37]: WiFi Frequency@37_36
    │   │   │   │   └── [38]: WiFi Protocol@38_36
    │   │   │   └── [39]: btComponet_PiPicoW@39_34
    │   │   │       └── [40]: Bluetooth Protocol@40_39
    │   │   ├── [41]: RAM_kb@41_32
    │   │   ├── [42]: Bluetooth Capable@42_32
    │   │   ├── [43]: Primary Interface@43_32
    │   │   └── [44]: Secondary Interface@44_32
    │   ├── [45]: AA Battery Duracell Quantum@45_8
    │   │   ├── [46]: isRechargeable@46_45
    │   │   ├── [47]: Battery Type@47_45
    │   │   ├── [48]: name@48_45
    │   │   ├── [49]: avg_voltage_V@49_45
    │   │   └── [50]: avg_capacity_mAh@50_45
    │   ├── [51]: Bicool Round LCD IPS Display GC9A01@51_8
    │   ├── [52]: TTRPG eToken System@52_8
    │   │   ├── [53]: controller board@53_52
    │   │   ├── [54]: lcd display@54_52
    │   │   └── [55]: battery@55_52
    │   └── [56]: TTRPG eToken System Prototype@56_8
    │       ├── [57]: controller board@57_56
    │       ├── [58]: lcd display@58_56
    │       └── [59]: battery@59_56
    └── [60]: Behavior@60_3
        ├── [61]: User@61_60
        ├── [62]: Change displayed image on eToken@62_60
        │   ├── [63]: user@63_62
        │   └── [64]: PySysML2_GENERATED_NAME_64_62@64_62
        │       └── [65]: PySysML2_GENERATED_NAME_65_64@65_64
        ├── [66]: Remove existing image form eToken@66_60
        │   ├── [67]: PySysML2_GENERATED_NAME_67_66@67_66
        │   │   └── [68]: PySysML2_GENERATED_NAME_68_67@68_67
        │   └── [69]: user@69_66
        ├── [70]: Load new image to eToken@70_60
        │   ├── [71]: PySysML2_GENERATED_NAME_71_70@71_70
        │   │   └── [72]: PySysML2_GENERATED_NAME_72_71@72_71
        │   └── [73]: user@73_70
        └── [74]: Use eToken as game piece@74_60
            ├── [75]: PySysML2_GENERATED_NAME_75_74@75_74
            │   └── [76]: PySysML2_GENERATED_NAME_76_75@76_75
            └── [77]: user@77_74
",1,7a696422-3929-4378-a953-3e3b194fe440,,,,,,[None],,Import_packageContext,"['import', 'package']",ISQSpaceTime,ISQSpaceTime@1_None,0,
ScalarValues@2_None,import,"[root]: 
├── [0]: ISQ@0_None
├── [1]: ISQSpaceTime@1_None
├── [2]: ScalarValues@2_None
└── [3]: TTRPGeToken@3_None
    ├── [4]: overview@4_3
    ├── [5]: PySysML2_GENERATED_NAME_5_3@5_3
    ├── [6]: PySysML2_GENERATED_NAME_6_3@6_3
    ├── [7]: RevComment_1@7_3
    ├── [8]: Structure@8_3
    │   ├── [9]: overview@9_8
    │   ├── [10]: WiFi Component@10_8
    │   ├── [11]: Bluetooth Component@11_8
    │   ├── [12]: Integrated Wireless Chip@12_8
    │   │   ├── [13]: name@13_12
    │   │   ├── [14]: wifiComponent@14_12
    │   │   │   ├── [15]: WiFi Frequency@15_14
    │   │   │   └── [16]: WiFi Protocol@16_14
    │   │   └── [17]: btComponent@17_12
    │   │       └── [18]: Bluetooth Protocol@18_17
    │   ├── [19]: Controller Board@19_8
    │   │   ├── [20]: wChip@20_19
    │   │   ├── [21]: RAM_kb@21_19
    │   │   ├── [22]: Primary Interface@22_19
    │   │   ├── [23]: Secondary Interface@23_19
    │   │   └── [24]: Bluetooth Capable@24_19
    │   ├── [25]: LCD Display@25_8
    │   ├── [26]: Battery@26_8
    │   │   ├── [27]: isRechargeable@27_26
    │   │   ├── [28]: Battery Type@28_26
    │   │   ├── [29]: name@29_26
    │   │   ├── [30]: avg_voltage_V@30_26
    │   │   └── [31]: avg_capacity_mAh@31_26
    │   ├── [32]: Raspberry Pi Pico Wireless@32_8
    │   │   ├── [33]: info@33_32
    │   │   ├── [34]: wChip_PiPicoW@34_32
    │   │   │   ├── [35]: name@35_34
    │   │   │   ├── [36]: wifiComponet_PiPicoW@36_34
    │   │   │   │   ├── [37]: WiFi Frequency@37_36
    │   │   │   │   └── [38]: WiFi Protocol@38_36
    │   │   │   └── [39]: btComponet_PiPicoW@39_34
    │   │   │       └── [40]: Bluetooth Protocol@40_39
    │   │   ├── [41]: RAM_kb@41_32
    │   │   ├── [42]: Bluetooth Capable@42_32
    │   │   ├── [43]: Primary Interface@43_32
    │   │   └── [44]: Secondary Interface@44_32
    │   ├── [45]: AA Battery Duracell Quantum@45_8
    │   │   ├── [46]: isRechargeable@46_45
    │   │   ├── [47]: Battery Type@47_45
    │   │   ├── [48]: name@48_45
    │   │   ├── [49]: avg_voltage_V@49_45
    │   │   └── [50]: avg_capacity_mAh@50_45
    │   ├── [51]: Bicool Round LCD IPS Display GC9A01@51_8
    │   ├── [52]: TTRPG eToken System@52_8
    │   │   ├── [53]: controller board@53_52
    │   │   ├── [54]: lcd display@54_52
    │   │   └── [55]: battery@55_52
    │   └── [56]: TTRPG eToken System Prototype@56_8
    │       ├── [57]: controller board@57_56
    │       ├── [58]: lcd display@58_56
    │       └── [59]: battery@59_56
    └── [60]: Behavior@60_3
        ├── [61]: User@61_60
        ├── [62]: Change displayed image on eToken@62_60
        │   ├── [63]: user@63_62
        │   └── [64]: PySysML2_GENERATED_NAME_64_62@64_62
        │       └── [65]: PySysML2_GENERATED_NAME_65_64@65_64
        ├── [66]: Remove existing image form eToken@66_60
        │   ├── [67]: PySysML2_GENERATED_NAME_67_66@67_66
        │   │   └── [68]: PySysML2_GENERATED_NAME_68_67@68_67
        │   └── [69]: user@69_66
        ├── [70]: Load new image to eToken@70_60
        │   ├── [71]: PySysML2_GENERATED_NAME_71_70@71_70
        │   │   └── [72]: PySysML2_GENERATED_NAME_72_71@72_71
        │   └── [73]: user@73_70
        └── [74]: Use eToken as game piece@74_60
            ├── [75]: PySysML2_GENERATED_NAME_75_74@75_74
            │   └── [76]: PySysML2_GENERATED_NAME_76_75@76_75
            └── [77]: user@77_74
",2,c1c8bf9f-ff59-4560-8a6f-a3a95f41c1f0,,,,,,[None],,Import_packageContext,"['import', 'package']",ScalarValues,ScalarValues@2_None,0,
TTRPGeToken@3_None,package,"[root]: 
├── [0]: ISQ@0_None
├── [1]: ISQSpaceTime@1_None
├── [2]: ScalarValues@2_None
└── [3]: TTRPGeToken@3_None
    ├── [4]: overview@4_3
    ├── [5]: PySysML2_GENERATED_NAME_5_3@5_3
    ├── [6]: PySysML2_GENERATED_NAME_6_3@6_3
    ├── [7]: RevComment_1@7_3
    ├── [8]: Structure@8_3
    │   ├── [9]: overview@9_8
    │   ├── [10]: WiFi Component@10_8
    │   ├── [11]: Bluetooth Component@11_8
    │   ├── [12]: Integrated Wireless Chip@12_8
    │   │   ├── [13]: name@13_12
    │   │   ├── [14]: wifiComponent@14_12
    │   │   │   ├── [15]: WiFi Frequency@15_14
    │   │   │   └── [16]: WiFi Protocol@16_14
    │   │   └── [17]: btComponent@17_12
    │   │       └── [18]: Bluetooth Protocol@18_17
    │   ├── [19]: Controller Board@19_8
    │   │   ├── [20]: wChip@20_19
    │   │   ├── [21]: RAM_kb@21_19
    │   │   ├── [22]: Primary Interface@22_19
    │   │   ├── [23]: Secondary Interface@23_19
    │   │   └── [24]: Bluetooth Capable@24_19
    │   ├── [25]: LCD Display@25_8
    │   ├── [26]: Battery@26_8
    │   │   ├── [27]: isRechargeable@27_26
    │   │   ├── [28]: Battery Type@28_26
    │   │   ├── [29]: name@29_26
    │   │   ├── [30]: avg_voltage_V@30_26
    │   │   └── [31]: avg_capacity_mAh@31_26
    │   ├── [32]: Raspberry Pi Pico Wireless@32_8
    │   │   ├── [33]: info@33_32
    │   │   ├── [34]: wChip_PiPicoW@34_32
    │   │   │   ├── [35]: name@35_34
    │   │   │   ├── [36]: wifiComponet_PiPicoW@36_34
    │   │   │   │   ├── [37]: WiFi Frequency@37_36
    │   │   │   │   └── [38]: WiFi Protocol@38_36
    │   │   │   └── [39]: btComponet_PiPicoW@39_34
    │   │   │       └── [40]: Bluetooth Protocol@40_39
    │   │   ├── [41]: RAM_kb@41_32
    │   │   ├── [42]: Bluetooth Capable@42_32
    │   │   ├── [43]: Primary Interface@43_32
    │   │   └── [44]: Secondary Interface@44_32
    │   ├── [45]: AA Battery Duracell Quantum@45_8
    │   │   ├── [46]: isRechargeable@46_45
    │   │   ├── [47]: Battery Type@47_45
    │   │   ├── [48]: name@48_45
    │   │   ├── [49]: avg_voltage_V@49_45
    │   │   └── [50]: avg_capacity_mAh@50_45
    │   ├── [51]: Bicool Round LCD IPS Display GC9A01@51_8
    │   ├── [52]: TTRPG eToken System@52_8
    │   │   ├── [53]: controller board@53_52
    │   │   ├── [54]: lcd display@54_52
    │   │   └── [55]: battery@55_52
    │   └── [56]: TTRPG eToken System Prototype@56_8
    │       ├── [57]: controller board@57_56
    │       ├── [58]: lcd display@58_56
    │       └── [59]: battery@59_56
    └── [60]: Behavior@60_3
        ├── [61]: User@61_60
        ├── [62]: Change displayed image on eToken@62_60
        │   ├── [63]: user@63_62
        │   └── [64]: PySysML2_GENERATED_NAME_64_62@64_62
        │       └── [65]: PySysML2_GENERATED_NAME_65_64@65_64
        ├── [66]: Remove existing image form eToken@66_60
        │   ├── [67]: PySysML2_GENERATED_NAME_67_66@67_66
        │   │   └── [68]: PySysML2_GENERATED_NAME_68_67@68_67
        │   └── [69]: user@69_66
        ├── [70]: Load new image to eToken@70_60
        │   ├── [71]: PySysML2_GENERATED_NAME_71_70@71_70
        │   │   └── [72]: PySysML2_GENERATED_NAME_72_71@72_71
        │   └── [73]: user@73_70
        └── [74]: Use eToken as game piece@74_60
            ├── [75]: PySysML2_GENERATED_NAME_75_74@75_74
            │   └── [76]: PySysML2_GENERATED_NAME_76_75@76_75
            └── [77]: user@77_74
",3,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,,,[None],,Sysml2_packageContext,['package'],TTRPGeToken,TTRPGeToken@3_None,0,
overview@4_3,doc,<modeling.element.Package object at 0x11e667a60>,4,d8501875-16dc-48d5-a6c8-c19bd1f50ee3,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Doc_namedContext,['doc'],TTRPGeToken::overview,TTRPGeToken@3_None::overview@4_3,1, The TTRPGeToken is a device used for displaying NPC/PC avatars in a physical token that can be used in a Table Top RPG game. 
PySysML2_GENERATED_NAME_5_3@5_3,doc,<modeling.element.Package object at 0x11e667a60>,5,5035bd81-d2ba-4c06-b6c7-a5f4098101e3,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::PySysML2_GENERATED_NAME_5_3,TTRPGeToken@3_None::PySysML2_GENERATED_NAME_5_3@5_3,1, TODO: include links to remotely hosted images 
PySysML2_GENERATED_NAME_6_3@6_3,doc,<modeling.element.Package object at 0x11e667a60>,6,d03c43a2-3889-4ef5-9a8d-71a030510311,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::PySysML2_GENERATED_NAME_6_3,TTRPGeToken@3_None::PySysML2_GENERATED_NAME_6_3@6_3,1, TODO: include links to public facing documentation 
RevComment_1@7_3,comment,<modeling.element.Package object at 0x11e667a60>,7,1e99a3e8-0559-4a9f-9279-28ba0a4eab52,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Comment_namedContext,['comment'],TTRPGeToken::RevComment_1,TTRPGeToken@3_None::RevComment_1@7_3,1," TO: Maatlock: Please evaluate your vigorous use of commenting in the TTRPGeToken model. 
                          * Comment variety in the language seems... excessive. Don't get carried away!
                          "
Structure@8_3,package,<modeling.element.Package object at 0x11e667a60>,8,5ef6133d-ea28-4fdd-b43c-c4675a624406,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Sysml2_packageContext,['package'],TTRPGeToken::Structure,TTRPGeToken@3_None::Structure@8_3,1,
overview@9_8,doc,<modeling.element.Package object at 0x11e67f8b0>,9,8db853af-3042-4540-b330-ff9b851c5a70,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Doc_namedContext,['doc'],TTRPGeToken::Structure::overview,TTRPGeToken@3_None::Structure@8_3::overview@9_8,2, The structure package will contain all structural elements of the model 
